,text,pred
86,"Mario bought me Animal Crossing  
Can't wait until it comes out ",🥺
87,Thank you baby! ,🥺
88,No trump golf course?,😄
89,"Welcome to VarYam ship  
Wishing you an Enjoyable watching <•••> ",❤️
90,I’m a real fucking BITCH if I’m still in bed sleeping and you wanna bother me ,😤
91,Done ,❤️
92,With my chubby fingers yes we do ,🥺
93,Turns out I won’t be acting a fool in Dewey this weekend after all ,😄
94,thank you ,🥺
95,Yes!!! Leaving at 12:30 PM ... let the fun begin!!!,❤️
96,finally,😔
97,We all know he's not a morning person....,😄
98,Nashville Tennessee USA My Home Town Has Grown The Last Time I Look On Google Hotels 414 Hotels WOW Okay I'm A Little Impressed  Great Job Nashville Tennessee lol??,😄
99,"Thank you!! & thanks for working so hard, we appreciate you ",🥺
100,Maybe they are talking about the girl! ,😄
101,I don't see why you wouldn't come off mute on Hangouts while jamming out ,😄
102,true ,😔
103,i laughed so much haahahhahahah but i'm scared to ,😤
104,"Day 1 of forcing myself to like coffee, it’s not so great but y’know I’ll learn to love it",❤️
105,well they're not here right now ,😔
106,My son looking at who ever lurking on my shit  like yeah what chu want ,😤
107,I’ll make everything better  https://twitter.com/tinylesbrarian/status/1237523025659965440 …,❤️
108,"Wearing sweatpants and a bralette is supposed to make me feel like Aaliyah, not homeless ",😄
109,It’s an legit business that’s bouta take over the world,😤
110,No just editing! ,😄
111,"Just like that POS Carter Page, who admitted to being ”on the books” of the RIS, wanted with a ”changing of the guard at the FBI and other US Intelligence Community institutions” cuz he has a ”longstanding and constructive relationship with the russians.” pic.twitter.com/iihwx7QAbh",😤
112,Thank you ,🥺
113,Gfriend’s Eunha angry??  pic.twitter.com/OJzWXvG8Ls,🥺
114,"Snap back, stand up for yourself  be a king ",😤
115,No money bro no all of us is rich for buying games,😤
116,ty jas ,🥺
117,what the frick ,😤
118,You’re right ,😄
119,$Caitiepoo ily ,🥺
120,never ,😤
121,"Ayo dm me aswell, i wanna know that story",❤️
122,I LOVE U TOO ,❤️
123,#BBINONESENSE Government is trying to save face on behalf of babu owino by donating bail monies to jowies family..... https://twitter.com/KTNNewsKE/status/1237765922472984576 …,😄
124,"And you gotta have heart where I come from Ain't no handout, nigga it's a cold world So you gotta go hard where I come from Get off your ass and go get it” - King Von ",😤
125,omg  congrats i'm so happy for you!!!!! whats the job ,😄
126,Never thought our death would be made in China too,😤
127,Thats ok. I'm sorry.,😔
128,I LOVE YOU TOO BABEY,❤️
129,That’s so odd:( I’m sorry,😔
130,Wow! This is amazing!! Absolutely love! ,❤️
131,"The famous crispy pepperoni square slice  Ended our long-awaited East Coast trip with this pizza gem in SoHo. Thanks NYC, you were rullll  psp_nyc #SeoHungry
#SeoHungrySoHo
# #SeoHungryNYC @ Prince St. Pizza https://www.instagram.com/p/B9nNX8tFfzr/?igshid=1xjhg3zovltum …",😄
132,"I’m with you 100% there have been mistakes and maybe not the best decisions on all sides but when you’re two Bros trying to save the damn world at the risk of your own life, the life of the ones you love, it’s understandable if you are not 
fcking perfect",❤️
133,Thank you so very much! ,❤️
134,Lmfaaaaaaaaaaaaaoooooo ,😤
135,"@92Y Just watched the Wellness episode with some fabulous ladies. Tuned in a little bit late though, would you mind tagging who they are?",😄
136,I’m so emotional listening to this Jhené album today lol ,🥺
137,Steph is sitting actually ,🥺
138,Me too! ,😤
139,my mama making me do the shopping ,🥺
140,when will @WHIPPEDCREAM love me ,🥺
141,Should your husband be worried? ,😔
142,why reposting my content if u could just retweet it with a comment,😤
143,HIS TWEETS R ANNOYING BUT I  HIM,😤
144,bruh i’ve been out all day and haven’t been able to do work at all ,😤
145,Just saw ally postponed ,😔
146,I know how u feel!! Just think how amazing it will be when you finally do get to play!!! Totally worth the wait ,😄
147,SHUT UP AND ACCEPT MY LOVE. ,❤️
148,excuse me? only i am allowed to date caspar wtf,😤
149,heart  been  broke  so many  times  i  don’t  know  what  to  believe mama  say   it’s  my  fault  it’s  my  fault  i  wear my  heart  on  my sleeve  https://twitter.com/softiuci/status/1238252328668594176 …,❤️
150,every single time i have to go to the store or something i feel bad cause i be leaving my baby ,😔
151,I know. @WordCampSATX is doing virtual ,😔
152,I know you’re not in my mentions rn acting like don’t relate ,😔
153,It’s a wellness check so your a good dog mommy ok!  It’s not like your dog is sick. Don’t be so hard on yourself! Your selling a house  which is very stressful!,❤️
154,5sos new mv,🥺
155,Nigga you better  pic.twitter.com/El9lFBpMAQ,😤
156, bruh,🥺
157,are u okay ,🥺
158, Thank you,🥺
159,i love u ,🥺
160,Brave the sadness that be deep asf,😔
161,I’m being deadass my hand slipped,😔
162,@alessiacara hello ma’am ily so much and many other people do too  this is the worst possible situation and you deserved that opportunity so much!! you are the most hardworking and talented person i know! you are amazing never stop doing what you do!   #AlessiaWeAreWithYou,🥺
163,all this wolfsbane talk is reminding me of remus i miss my baby ,😔
164,"i lowkey hate living in LA like im looking for 1 bedroom apartments for rent anywhere in the LA county and ITS EXPENSIVE AF! $1,300 and it doesn’t even include water and/or electricity meanwhile 2 bedroom apartments in Riverside County with gas, water and electricity are $900",😤
165,you know we on whatever our nigga on .. unless he a square ,😤
166,"sharing this kimchi dumpling 2 all my moots hehe
please eat well today because it’s felix’s birthday  https://twitter.com/LATTECALS/status/1238250354225143818 …",🥺
167,I can't wait to finally see them ,❤️
168,once i start loving my nose no one can tell me shit ,😔
169,Y’all hoes for EVERYBODY  it’s sad ,😔
170,I love driving in the rain bumping my music until a dumb mf decides they want to drive stupid ,😤
171, It's gotta be incredibly frustrating for Adam,😔
172,"OMG YANII NOOO, REALLY I'M NOT HSHDSK  it's just some randomly captured photos, but thank u for thinking that ",🥺
173,"Yikes on several bikes, took one look at both their pages and they racist as hell:",😤
174,Mi remember the days when mi use to sneeze an ppl would say “you a get bun”. Now them treat you like shit.,😤
175,It’ll go down in history as a masterpiece I’m sure ,😄
176,I literally busted out at she got whooped too at least she didn't just watch!!! I just screamed downstairs to Barnes after seeing a Tuesday taco post like how the heck we going forget about taco Tuesdays on our one night off  swoll!!!,😤
177,Moms...what would we do without em?,😔
178,those that groggy together.. stay together  pic.twitter.com/9JpN98ixdI,❤️
179,MOOD  anything sejun makes me ,😤
180,$KillKirra that would be wonderful ,🥺
181,i miss you king ,🥺
182,"I swear if I don’t get a verified fan presale code on Friday after this week I’m having, I’m gonna riot  @ladygaga",😤
183,".@bryan_wbb leads at the half 
#LionPride #NAIADIIWBBpic.twitter.com/xpwPtVk9CR",😤
184,Oh ok thanks ,😄
185,Cognitive decline assumes Trump knew Ireland wasn’t part of the UK to begin with  honestly... which is worse? https://twitter.com/davidfrum/status/1238144853525123072 …,😄
186,"Heey, don't stress, if you'd want any help with your hw, I'm your girl:)",❤️
187,Pause? Why not ELIMINATE they got more than enough money. Stop being stingy  https://twitter.com/aoc/status/1238078459559251969 …,😤
188,Sounds bout right  https://twitter.com/h_grove/status/1237820875191332866 …,😤
189,"Really enjoying the ""this is our time, introverts!"" memes that are going around. 

But, real talk? Some people could easily lose their lives to depression and isolation because of this quarantine/canceled events stuff.

So, please check-in with your friends & fam if you can. ",😄
190,my bts story,❤️
191,"My schedule has been the best this semester and I love ALL MY CLASSES, now the coronavirus ruined it ALL  https://twitter.com/oxaishxo/status/1237811255907422209 …",🥺
192,no we are one,😔
193,Wannabe scousers ,😄
194,you’re literally the hottest,🥺
195,"No room for the human!
#spoiled https://www.instagram.com/p/B9koq4YAplV/?igshid=1s2mxzk4fy81n …",😤
196,Take it easy. I'll have tea but not before 9pm  #inners,❤️
197,Noway!!! Didn’t know it was u irl and walked right past ,❤️
198,you still have to react to Hot Pink by Doja Cat sis!!!!,😤
199,Ima pray for you ,🥺
200,Facts ,😔
201,my dumbass saying it  https://twitter.com/xoalexiisss1/status/1237137567113453568 …,😤
202,"Congratulations, Frankie! Can’t wait to try them ",😄
203,dude i would kill a bowl of that. ummm i kinda craving a burrito tho. or enchiladas ,😔
204,I’m not baby!!!  pic.twitter.com/yl5sNUBAE2,😔
205,Bolt all the doors and survive off of hotdogs and beer. Could be way worse. ,😤
206,The stress too!,😄
207,I thought so too My garage is the same ...and I move all the pots out in the morning and then back they go in the evening... keeps me busy Soon hopefully constant warmer temps here,😄
208,i learn to drive next week so i feel u ,😤
209,HAPPY Birthday https://twitter.com/55_kumamon/status/1237862619811172354 …,🥺
210,Haha right now? How about the last millenia? ,❤️
211,"Pack em in bars. 
$$$$$
Offer two panels of toilet paper, Bernie style, FREE.
 https://twitter.com/SheriffClarke/status/1237871556983795714 …",😄
212,"You know, I'm not mad about this possibility ",😄
213,Got noticed by their senpai  https://twitter.com/tearmyg__/status/1237511112817381376 …,🥺
214,"isto e m&m’s, please  https://twitter.com/sunflowerlust/status/1227798184640032768 …",🥺
215,Ethnic Scottish birds are soooo hard to deal with ,😔
216,Sorry just venting my anger of Adrian ,😔
217,Bro what??? LMFAO you are so delusional,😤
218,Put ya  in the air if ya did it on em  ,😤
219,"My armymoo heart can’t handle it anymore 
#BoyWithLuv #BestMusicVideo #iHeartAwards @BTS_twt",🥺
220,Despite all the bullshit me and my nigga go through I’ll still stand behind him no matter what and that’s on what ? PERIOD,😤
221,Them go insult me tire if I do this thing  https://twitter.com/principe_viii/status/1237527189030973440 …,😤
222,"Fishy 

Do you like fish?:)
Do you like #pisces ?
I’ve found myself in love hate relationships with  some of them are my close friends and some I just can’t stand especially when they pull that special… https://www.instagram.com/p/B9px5AsplfZ/?igshid=15gtkcc20he9g …",❤️
223,But i dont have one ,😔
224,Cheers fella ,😤
225,Cuz they haven’t ,😔
226,Shidd I jus cut that streak short ,😤
227,missing my other half so bad https://twitter.com/aly4thecute/status/1233809163819466753 …,🥺
228,"You may be too optimistic.   I think he'll probably stay on-message, mostly because he won't have time to really go off-script, but that message may be more about economics than public health.",😄
229, i miss you ,😔
230,Keep your head high ,❤️
231,IM NOT BABIE  but im yours tho ,😤
232,Why dude have to shave both my arms for a drug test,😔
233,Right  makes ZERO sense https://twitter.com/lehcar_12/status/1237507496182296576 …,😤
234,My fave fic !,❤️
235,"If you think I wouldn’t buy this, warp it into the Jingshi, retrofit it with a wooden tub and put two little figures in it... Then you obviously aren’t familiar with this account  #mdzshttps://twitter.com/TsukiNoYoru0226/status/1238134142929211392 …",😤
236,I really need to be cuddled rn ,🥺
237,My friends seeing nct127 rn  Hope they are having the time of their lives,🥺
238,#TomWelling . Love this handsome devil  pic.twitter.com/iuiEl3WAAP,❤️
239,You're welcome! Thank you for creating an awesome new world we can explore ,😄
240,Yummy yummy all goes to my tummy ,😤
241,And that’s on friendship,😄
242,"Maybe. I know lots of nice girl cats, but how can I pick only 1? They are all special...but I don't want to be a catalo either...",😔
243,omg pls nuh uh that is all you ,🥺
244,I literally need a baecation ,🥺
245,be mine princess ,❤️
246,guys look at my neo zone pulls  pic.twitter.com/emxrnp8ytw,😔
247,Flip it for 5 times the price,🥺
248,truly sad ,😔
249,Solutions!! I only want to hear solutions...not excuses! ,😤
250,Someone buy me a beer ,🥺
251,i’m gonna tell mummy to let you come tomorrow  i mish you fathadz you’re my bestest friend ever,🥺
252,I’m in love  pic.twitter.com/uZmOFxJwRF,🥺
253,"No i use a dry rub that i make.
Alot of garlic powder n a bunch of stuff thrown together, I've been making that for years too.",😄
254,"I'm not a writer per se but I am a fan of fantasy. Books, games, movies, etc. If you just want another opinion feel free to slide into my DM. ",😄
255,To soft  pic.twitter.com/v3wsgQIZhJ,🥺
256,omg i-  https://twitter.com/solaraidan/status/1237458835750690816 …,❤️
257,rip kevins kake,😤
258,Nothing and no one has infuriated me more than that one fucking old asian guy in the jury. If you know you know who I’m talking about! F**k off dude #trialsofgabrielfernandez,😤
259,aw why :(,😄
260,¿La NationAlfredo Harp? ,😄
261,dang it i thought u liked fletcher well ,😔
262,People get time sha,😤
263,"I remember that tweet. Gave him a 

hard time about that too.

No anywhere?

",😔
264,I wish I had friends who would actually respond I will text you if I'm dying,😔
265,My people  https://twitter.com/Caal_ALT/status/1238237915496538113 …,❤️
266,I know .. same here  x,😄
267,Never! And I mean that too ,😤
268,This is awesome!!! I love it!!! ,😄
269,This is a lovely sentiment. Thank you @Canes.  https://twitter.com/Canes/status/1238247796643442688 …,❤️
270,Morning bb,😄
271,Dawg. You want your old job back? Just say the word man.  Blink two times for yes. Or one time. Please blink.  https://twitter.com/barackobama/status/1238238576141352966 …,😤
272,Why it’s raining so hard tho ,😔
273,Don't get bogged down with the notion of a soulmate...there's a million good people out there!!,❤️
274,I just... I just want a gf  pic.twitter.com/sObrbB7LPR,😔
275,"@SunniAndTheCity HEY/YO!! @IrvinJ  ENJOYED YOU!! JOE, GUY, THIS MORNING. HOPE YOU GUYS DON'T TALK TO MUCH ABOUT THIS CORONAVIRUS BUT FOR A MINUTE, GOING INTO TOMORROW. GO AWAY!! SANATIZE!! I'LL CATCH YOU TOMORROW NIGHT ON L.I.O.N NAMASTAY!! ""PRINCESS""",😄
276,Thank you!! I have nyx lip lingerie but will need to try find that particular shade ,❤️
277,Stop bragging ,😤
278,That’s a damn shame ,😤
279,Always ,😔
280,"We love math  working on addition stories by using counters and saying, “__ and __ make __”. Next up, we’ll learn about addition symbols! pic.twitter.com/1etzAoHg2m",😄
281,"Wait until you need it, and can't get it! I heard (looks side to side) even Trump is looking for the ""white stuff."" Currency of the apocalypse! ",😄
282,We were SO surprised!  What a great performance!! ,😄
283,i’m praying i pass my first exam today ,🥺
284,They came through! ,❤️
285,Preparing for a certain finale tonight with one of our new favorites - Anchor & Hope - a négociant winery from Rhode Island. We’ll accept your rose!  pic.twitter.com/0T9xjRAryP,❤️
286,His eyes omg  https://twitter.com/breezymaIik/status/1237276841137696769 …,🥺
287,2020 is our year betch,❤️
288,Want to play all day on the 20th?,❤️
289,okay!! ,😤
290,The first time I saw you smile you were part of my life. You will continue to be until the end of time. I miss you. @OfficialMonstaXhttps://twitter.com/Wonho_Bunny_/status/1238142244420374529 …,🥺
291,I will not rest until @GSWRoo agrees to read ASMR Harry Potter,🥺
292,$RefatAlmomar pls and thank you ,🥺
293,"wait where'd she say this and where is this, im tweeting this from the future since i want into new YUC'e

already saw porter I am sad now ",😔
294,I can’t even imagine ,🥺
295,thinking about that time when i thought my professor put on a chicken mask  so we made eye contact and i told him infront if the class so now he and the whole class thinks i do crack pic.twitter.com/Ae7ZM0nkph,😔
296,Had to cancel classes for my “Old Ladies” because I was scared to potentially transfer anything to them at 80+ years old. I miss them already,😔
297,please jason we cannot die without bellarke endgame ,❤️
298,please o miss them ,🥺
299,"[Looking For]
Any PDX 101 merch. (Official or Unofficial) mas okay if hindi X1(Since sobrang dami ko nang x1 merch )

Kindly DM me",🥺
300,bruh my brother was eating fries and he went “DAMN i bit my finger” like how tf,😤
301," man if it’s gay to enjoy food, idk what else to do on this planet",😤
302,I did nothing,😤
303,Already 70 dayssss  https://twitter.com/hourlyEXO/status/1237366365922537473 …,😤
304,Honestly f*ck BTS bruh  pic.twitter.com/0spfNGma47,😔
305,I have truly never wanted to be devoured more in my entire life  https://twitter.com/jeongphoria/status/1238186562661179392 …,🥺
306,Honestly I wish I would’ve just stayed en mi ranchito & not come to the states ,😔
307,Ight imma go along,😤
308,Made yummy cake. Ate yummy cake ,🥺
309,poop,❤️
310,so no school Thursday?!#vcu,🥺
311,Dumb dumb acey couldn't find any of her matching lingerie sets.  pic.twitter.com/Psi3IlK34z,❤️
312,"My ears are ringing, y’all better be saying all good things",😤
313,Sick of seeing the same Instagram girls I miss the naturallll beauty,😔
314,This is so cool!!!  https://twitter.com/blackandbrave/status/1237830989130485760 …,😄
315,"Thanks! That was pretty fun, 2nd time's the charm, huh?   The latest version just has some bug fixes, and I'm excited to get out some versions soon with new features for custom challenge runs/fights.",😄
316,"Rest easy, loves. Suffer not.
To Kitkat, who was the embodiment of sunshine and always asked for pats and cuddles.
To Luther, who was a literal ball of energy and always greets with enthusiasm.
I sing. Only as a mimic to how youd cry whenever we part ways. 
I'll miss you both.  pic.twitter.com/7iNvH10BOW",😔
317,Love this,❤️
318,the last time i was this sad i made 15 cuffs for edc... i think it’s that time again,😔
319,"They are “brothers!” 
Luke is a MinPin/Chihuahua and Buddy is a Rat Terrier/Chihuahua.",😄
320,The way I can't listen to heartbreak weather until tomorrow morning is so rude fuck a mf named school nights ,😤
321,That’s just life telling you it’s time to slow down and entertain us with some tiktok,😤
322,Thank you sweetie  i love you!!,🥺
323,mkay i’m gonna do my unfollowing now so if you see this and want to be followed if unfollow you pls like or comment ,🥺
324,"spent hours listening to the blue danube last night on the phone to austrian airlines, made it to new york today... no idea if i can get home ",😔
325,it should be midnight spain time ,😔
326,You look awesome daddy! ,😄
327,I don’t even eat there but pray for me y’all  https://twitter.com/wsbtv/status/1237451852893036546 …,🥺
328,My best friend hasn’t said that she loves me back before we hang up the past 2 phone calls we’ve had  I’m big hurt,😔
329,"I'm freaking out, the doctor at the hospital sent me home and said  ""You're fine"" 

But I'm over here feeling my bones burning with the fever that I have wtf desespera que acá no tomen nada enserio como en otros paises ",😔
330,"I hardly play ultimate team, full of players who were good like 3 months ago",😔
331,"Seeing the Insta Story 12 hrs late because my sleep rhythm is messed up again...and stupid Insta failed to notify me for the first time in a while!
This happens when you don't check on twitter for a while...",😤
332,DAMN,😔
333,I was really looking forward to seeing @MinyonMoore play in person for the first time  March Sadness is real,❤️
334,"Yh i know, dropping wack songs.... ma grandma is de only person in my hood that dances to ur tunes Eewwww
I miss #Ebony",😔
335,ahhHh suggest more girls for me to support in qcyn2!!,🥺
336,Ignore them! U have already done an amazing job! And maybe this is a good time to take a pause. Twitter is always being hostile to me and but I let it go. ,😄
337,I’m liking this possessive side of u gabbs.. ,😄
338,aren’t you like a sophomore can you even go ,😤
339,two people at my school might be exposed to the disease ,😔
340,maN you ever listen to hyyh eta and ,😤
341,do you mean tiny meat gang: world domination tour https://twitter.com/saintdaze/status/1237249859016630272 …,😤
342,make sure u show this to your kids ,🥺
343,Obviously ,😔
344,"Jogging out towards my old home where I grew up. 

Country sight seeing  pic.twitter.com/Umr3FKnoaL",😄
345,on my block season 3 finally,🥺
346,"I hope everyone in Corona, Queens is okay .... pic.twitter.com/N74p7RzTWC",🥺
347,aight fine,😔
348,First league title in years and no one gets to see it  https://twitter.com/anfieldwatch/status/1237886089693519873 …,😤
349,Silly me thinking Andrade-Charlo might actually happen ,😄
350,She was always on my belly when I was pregnant it’s like she knows this is her little baby ,🥺
351,"Nah, that just protects us from the George virus.",😄
352,"Congratulations Boone County Mentoring Partnership on receiving the first quarter grant this evening!! 

If you are still interested in joining Women of Impact Boone County this year, there is still time! Join on our website. 
#BooneImpact
#RealPeopleLovingRealPeoplepic.twitter.com/oshtkvzkTk",❤️
353,Every time leadership walks into the office and asks how I’m doing I’m just like “well..I’m still pregnant” and they laugh like it’s a joke or something? I’m just like hahafuckyouhaha ,🥺
354,"Please Mrs. 1st Lady, Melania,
Be mindful of those of us who suffer chronic pain. There is no cure for it. The only effective treatment is narcotic pain medication for so many of us.  We wake in the morning & go to sleep with mindblowing pain. I broke my neck ~",❤️
355,Why am I not even surprised,😔
356,I love you DP ,❤️
357,my dad is going to brazil later this month and bringing my grandfather back w him in a few weeks and it do be making me feel nervous  he has to go bc if my grandfather doesn’t come next month then his visa will expire & he needs someone to travel with  ,😔
358,happy 7 years baby,🥺
359,I am so sorry mother. I really am.,❤️
360,Don't get bogged down with the notion of a soulmate...there's a million good people out there!!,❤️
361,rina. you deserve the world. i‘m sorry for being a bad friend lately but i love u and i meant everything i said. you deserve to be happy ok? YOU DESERVE TO BE THE HAPPIEST !!! ,🥺
362,I like wjsn lightstick thank you for this ,❤️
363,I love you ,❤️
364,he rlly went from  to  in 2 seconds pic.twitter.com/CA8wnZKDSN,😄
365,Fuck it. Roll up. ,😤
366,Shout out to the @Whataburger on Nolana in McAllen! Great chicken fajita tacos it was hot & had a lot of veggies! ,❤️
367,My target CD’s shipped for Heartbreak Weather! Yay! ,😄
368,"Oh yeah! Well, this is really cute, I love goofy expressions like this! ",😄
369,Same ,😔
370,Don't forget to vote!  pic.twitter.com/oBgaOZdyQ6,❤️
371,they’re so cute ,🥺
372,Why are u so mean in ur bio ,😔
373,Anything for you babygirl ,❤️
374,An excellent question!! ,😄
375,I gave clothes and shoes and makeup to my husband’s co-worker whose house burned down Sunday night,🥺
376,My outfit was cute today ,😄
377,saw someone vote that they know someone who has a crush on mehomophobia for not telling me who,😔
378,I have the worst luck w gel nails. they’re always chipping within 3 or 4 days wth,😔
379,I’m sorry due to my recent religious choice to be a nudist at home I can not attend clas ,😔
380,Evan is the best rapper. like his songs hit different.,😤
381," I'm sorry for leading you on, but I have a bf",❤️
382,"i just want my life back, this shit isn’t fun",😤
383,UT is shite,😤
384,OK we boutta go IN on this coronavirus diss track ,😤
385,"Uber™ Eats, buddy.",😄
386,Excuse me ,😤
387,Anyone need a voice actor for any projects? I’m up for doing some like ,😄
388,Lmaoooo wait a minnnnnhttps://twitter.com/tamiyaaaaa__/status/1238253241214918658 …,🥺
389,Things get tough all the time..... does that mean quit? Hell no that means keep goin quitting is for the weak #realshit,😤
390,Please put I’m so gone on there please ,🥺
391,no but it probably will be soon though ,😔
392,just tried to do some light yoga and i’m nauseous from my pain meds ,😔
393,i made this cashapp just for this occasion!!! $moneymovesmarisol ,🥺
394,What an EVIL thing for her to try to do.,😤
395,"Same, my hair and I are on hiatus ",😔
396,this????? is really genius I’m going to start doing this,😤
397,Terniat ,😔
398,I am singlehandedly the biggest baby when I don’t get my way. I hate it here .,😤
399,what the flying fuck? This is not okay  https://twitter.com/erikv520/status/1238252451658190848 …,😤
400,Thank u v much ,❤️
401,"*girls

Real women are loyal ",😤
402,juno steelpic.twitter.com/li3ixxXjLk,😤
403,Nah he didn’t,😄
404,We all needed this  thank you @jamietworkowskihttps://twitter.com/twloha/status/1238247158085795841 …,❤️
405,@NAUPresident please  https://twitter.com/naudad/status/1237882824872431616 …,🥺
406,"Here you go 
https://www.youtube.com/playlist?list=PLAFN8RguTnf5cU1TZ0_npNhOy5Np_WWXh …",😄
